0.99993,15840,13472
0.99993,20640,11680
0.99991,18144,11296
0.99991,21536,11680
0.99989,19808,11936
0.99986,19552,15200
0.99986,17888,12256
0.99985,19424,11104
0.99980,19296,17440
0.99980,16544,12384
0.99977,17696,17632
0.99975,20384,15200
0.99972,22432,13664
0.99971,18656,14112
0.99969,29792,17504
0.99968,19744,13728
0.99963,17376,14496
0.99959,21088,13152
0.99957,22240,17184
0.99956,22432,15712
0.99955,18848,12704
0.99955,37216,63072
0.99947,24032,12896
0.99946,21408,14624
0.99946,29920,19104
0.99946,20256,12768
0.99940,18272,16800
0.99940,19872,16160
0.99938,22432,12640
0.99937,23200,15328
0.99935,34400,63904
0.99935,21408,17888
0.99934,18336,14880
0.99931,28640,16352
0.99929,16800,13152
0.99926,17632,13088
0.99919,22496,14432
0.99917,16992,16608
0.99911,15392,25504
0.99903,20320,17376
0.99902,38112,65248
0.99902,15520,16416
0.99899,37152,65248
0.99895,38240,63392
0.99893,29664,18272
0.99889,20576,14048
0.99886,34464,62240
0.99859,27552,14880
0.99837,23200,17184
0.99828,23200,12704
0.99814,18464,15840
0.99812,36000,63968
0.99808,38304,62368
0.99808,27616,16864
0.99802,16352,19936
0.99799,21216,16672
0.99793,18976,11872
0.99789,24288,13728
0.99767,35040,63072
0.99764,35168,63904
0.99764,16480,14944
0.99752,36448,61792
0.99731,23456,14496
0.99731,37792,64160
0.99728,20128,18144
0.99727,16416,15712
0.99709,23648,16160
0.99708,22176,18976
0.99696,28384,17120
0.99694,26208,14304
0.99655,37280,62048
0.99626,28448,18016
0.99618,15520,15456
0.99609,27424,17824
0.99602,17696,18400
0.99581,15520,19680
0.99578,38624,64160
0.99571,34976,64736
0.99564,22432,17952
0.99559,17184,15712
0.99531,21216,15392
0.99440,23200,13600
0.99429,35616,61536
0.99377,20960,18784
0.99357,23200,18400
0.99299,35808,62560
0.99202,19040,16608
0.99161,16096,17184
0.99070,27808,16032
0.99004,29984,19936
0.98998,36768,63968
0.98952,36320,65376
0.98797,30432,18272
0.98774,39008,63328
0.98707,34080,63008
0.98702,19232,18272
0.98664,38880,65568
0.98467,24544,16352
0.98452,21152,19616
0.97998,15648,14240
0.97897,29088,19360
0.97271,25056,13152
0.97213,37472,61088
0.96617,25248,15008
0.96344,18080,19168
0.95267,16864,17440
0.95264,19360,19296
0.95041,23968,18400
0.94946,16992,26016
0.94657,35040,65568
0.93839,24160,17568
0.93692,25312,14048
0.93430,37856,66016
0.93110,39072,62432
0.92505,39584,64352
0.89459,23328,19168
0.89448,24224,14816
0.88981,26592,16864
0.88965,26784,15712
0.81374,34720,61344
0.80115,57760,71584
0.79826,63648,68000
0.78025,61856,67168
0.75572,56288,69920
0.74386,55968,60960
0.69420,18592,25056
0.68270,64416,66784
0.67059,36448,60832
0.66562,39200,71008
0.66076,55904,12576
0.65494,70432,66528
0.64582,65184,6176
0.63398,80864,58592
0.63111,59360,12832
0.60590,66144,67040
0.60314,20128,18912
0.60103,76704,60192
0.59622,67168,70112
0.58470,60256,66912
0.57019,59360,14688
0.55800,61216,13536
0.55708,15904,17952
0.55601,60704,67808
0.53834,23904,72992
0.52159,33888,64736
0.50342,58912,72608
0.50072,62944,18080
